Ewe/V	<I>/mA	
7.6006055E-001	1.654135460719575E-002
7.5902104E-001	1.649963044878355E-002
7.5801975E-001	1.645340598770419E-002
7.5702465E-001	1.641210520433055E-002
7.5603718E-001	1.636304270586048E-002
7.5507706E-001	1.631935575278481E-002
7.5401849E-001	1.626386415187475E-002
7.5304681E-001	1.621709136331145E-002
7.5202209E-001	1.616564206779006E-002
7.5103462E-001	1.611159117277977E-002
7.4999601E-001	1.605915122005785E-002
7.4899793E-001	1.600774550913940E-002
7.4805588E-001	1.594324390235773E-002
7.4698657E-001	1.589244753348693E-002
7.4604034E-001	1.582974169610277E-002
7.4501669E-001	1.576973278457042E-002
7.4399948E-001	1.570306695066392E-002
7.4301398E-001	1.564558568740423E-002
7.4199879E-001	1.557534777546399E-002
7.4100494E-001	1.551238566995988E-002
7.4004698E-001	1.543219047016464E-002
7.3900861E-001	1.536618742021448E-002
7.3804522E-001	1.529002381883200E-002
7.3701215E-001	1.521539069653963E-002
7.3601282E-001	1.513352472829871E-002
7.3497647E-001	1.505317960335462E-002
7.3402393E-001	1.496472652070224E-002
7.3302257E-001	1.488482366403335E-002
7.3200637E-001	1.478882009218471E-002
7.3104525E-001	1.470584016674872E-002
7.3004919E-001	1.461188726777138E-002
7.2903305E-001	1.451833276627844E-002
7.2807932E-001	1.442062232510782E-002
7.2703767E-001	1.432002967663321E-002
7.2603619E-001	1.421506029873859E-002
7.2504759E-001	1.411223010816490E-002
7.2411740E-001	1.400773817375822E-002
7.2306609E-001	1.389526253559686E-002
7.2203189E-001	1.377974438057411E-002
7.2101671E-001	1.366519962741430E-002
7.2002381E-001	1.355281162250319E-002
7.1903938E-001	1.342404923262726E-002
7.1802109E-001	1.331125449926027E-002
7.1703672E-001	1.318570162564156E-002
7.1603566E-001	1.304961127829662E-002
7.1506572E-001	1.292070550294338E-002
7.1403253E-001	1.278668190368790E-002
7.1296972E-001	1.264149097712813E-002
7.1202350E-001	1.250264821606434E-002
7.1103162E-001	1.235667979845959E-002
7.1001434E-001	1.220667903382695E-002
7.0896310E-001	1.205838503261075E-002
7.0800531E-001	1.190525409280478E-002
7.0701241E-001	1.175008166804527E-002
7.0599186E-001	1.158375906622192E-002
7.0499265E-001	1.142811737130009E-002
7.0399654E-001	1.125874400895560E-002
7.0301968E-001	1.108525966588381E-002
7.0203835E-001	1.090872489051740E-002
7.0104760E-001	1.073401169883764E-002
6.9997942E-001	1.054286132340269E-002
6.9905967E-001	1.036802405077551E-002
6.9800639E-001	1.017429228765351E-002
6.9701660E-001	9.986573101034291E-003
6.9600046E-001	9.789675764396738E-003
6.9498849E-001	9.599064500232813E-003
6.9399667E-001	9.400054724311442E-003
6.9300061E-001	9.195155337187719E-003
6.9206381E-001	8.988947706206528E-003
6.9102854E-001	8.788646351604257E-003
6.9003254E-001	8.566965243112998E-003
6.8903011E-001	8.358113708608367E-003
6.8803191E-001	8.137794478291938E-003
6.8704855E-001	7.907493945418152E-003
6.8603551E-001	7.679252132220454E-003
6.8504155E-001	7.455874120447945E-003
6.8399143E-001	7.210630042714519E-003
6.8300176E-001	6.986093423216128E-003
6.8198436E-001	6.742051750835469E-003
6.8102121E-001	6.500521165030991E-003
6.7999965E-001	6.257160296728320E-003
6.7903024E-001	6.015550325779878E-003
6.7800444E-001	5.758201708684097E-003
6.7705393E-001	5.503744326738851E-003
6.7603135E-001	5.238323155936114E-003
6.7500556E-001	4.984440868105983E-003
6.7402333E-001	4.711928973039098E-003
6.7225659E-001	3.980371041907335E-003
6.7042506E-001	3.654188946812731E-003
6.6941953E-001	3.381574699637388E-003
6.6840857E-001	3.095651577799202E-003
6.6740721E-001	2.816200630655276E-003
6.6639739E-001	2.532138013824204E-003
6.6544366E-001	2.248437228142101E-003
6.6438615E-001	1.948821288755828E-003
6.6335934E-001	1.659550097732188E-003
6.6243112E-001	1.364789070622567E-003
6.6139054E-001	1.060654999592873E-003
6.6037959E-001	7.609753547765468E-004
6.5941113E-001	4.600382010961660E-004
6.5833062E-001	1.382630864506710E-004
6.5740734E-001	-1.583455596494171E-004
6.5635937E-001	-4.673035432397714E-004
6.5539610E-001	-7.841788657414212E-004
6.5433955E-001	-1.100942824021130E-003
6.5343148E-001	-1.409149078477230E-003
6.5239203E-001	-1.729775752008000E-003
6.5141600E-001	-2.051073548399372E-003
6.5043491E-001	-2.376899132589940E-003
6.4939964E-001	-2.699060038139571E-003
6.4836311E-001	-3.032678248524047E-003
6.4741063E-001	-3.357044613747136E-003
6.4639854E-001	-3.684831407453092E-003
6.4543223E-001	-4.026461731983635E-003
6.4436090E-001	-4.351245654510803E-003
6.4339972E-001	-4.684888619117866E-003
6.4236987E-001	-5.024719210066711E-003
6.4139384E-001	-5.356325500340764E-003
6.4042538E-001	-5.685788070776538E-003
6.3940495E-001	-6.028866541681846E-003
6.3840675E-001	-6.367842843044633E-003
6.3741070E-001	-6.717848321487599E-003
6.3638806E-001	-7.056933979280686E-003
6.3541645E-001	-7.402228946577646E-003
6.3439274E-001	-7.749114375959237E-003
6.3343590E-001	-8.092914038166393E-003
6.3239217E-001	-8.441617735823267E-003
6.3134724E-001	-8.791246166058253E-003
6.3039261E-001	-9.132853416506076E-003
6.2936783E-001	-9.487030111712452E-003
6.2754548E-001	-1.001324309123446E-002
6.2584084E-001	-1.061239240920661E-002
6.2482888E-001	-1.096337472780658E-002
6.2380731E-001	-1.131620542906195E-002
6.2280595E-001	-1.166789537415347E-002
6.2179387E-001	-1.202193715855368E-002
6.2083608E-001	-1.236942780411076E-002
6.1979115E-001	-1.272568878387870E-002
6.1880362E-001	-1.307015520190666E-002
6.1777681E-001	-1.341850366103847E-002
6.1681044E-001	-1.377393388328420E-002
6.1582506E-001	-1.411588853726340E-002
6.1480016E-001	-1.445599631632728E-002
6.1378723E-001	-1.480853539315929E-002
6.1284208E-001	-1.515402711326413E-002
6.1180997E-001	-1.550451462713275E-002
6.1082339E-001	-1.585104140071453E-002
6.0984427E-001	-1.620141391403090E-002
6.0881329E-001	-1.654696915324572E-002
6.0787338E-001	-1.688360067944608E-002
6.0682535E-001	-1.723110941303374E-002
6.0577625E-001	-1.756593696093955E-002
6.0475683E-001	-1.790192409276242E-002
6.0374492E-001	-1.824578982228148E-002
6.0279334E-001	-1.857025714869240E-002
6.0178351E-001	-1.889346703925779E-002
6.0081291E-001	-1.923536076598487E-002
5.9981430E-001	-1.955662653359302E-002
5.9879637E-001	-1.988898748984666E-002
5.9786922E-001	-2.021202127475086E-002
5.9678835E-001	-2.053593135335374E-002
5.9577638E-001	-2.085482838608882E-002
5.9479618E-001	-2.117750912536087E-002
5.9376937E-001	-2.149667067310976E-002
5.9276265E-001	-2.181618523577011E-002
5.9182918E-001	-2.211857406493631E-002
5.9080446E-001	-2.243490588120439E-002
5.8975857E-001	-2.273131642464754E-002
5.8872432E-001	-2.303363506345907E-002
5.8776426E-001	-2.333785263989627E-002
5.8674383E-001	-2.362787109288744E-002
5.8576357E-001	-2.392409689491598E-002
5.8474320E-001	-2.422035901529143E-002
5.8381295E-001	-2.449433002200552E-002
5.8273828E-001	-2.478118223694349E-002
5.8178473E-001	-2.505677178851304E-002
5.8075887E-001	-2.532702976572582E-002
5.7978624E-001	-2.559165394632140E-002
5.7874554E-001	-2.585680045497909E-002
5.7777387E-001	-2.610837456045878E-002
5.7675141E-001	-2.636508812752758E-002
5.7574672E-001	-2.661010076634633E-002
5.7476133E-001	-2.685725484560755E-002
5.7382256E-001	-2.709944775496195E-002
5.7276922E-001	-2.732188957937376E-002
5.7183045E-001	-2.755710721895499E-002
5.7079613E-001	-2.777957530795698E-002
5.6978416E-001	-2.798854237900938E-002
5.6874985E-001	-2.820241615215004E-002
5.6780577E-001	-2.840167264285895E-002
5.6680131E-001	-2.860892527193445E-002
5.6577229E-001	-2.879673300614949E-002
5.6479961E-001	-2.899653958027348E-002
5.6376523E-001	-2.915837848882397E-002
5.6278092E-001	-2.933038544465991E-002
5.6179857E-001	-2.949688488701607E-002
5.6081104E-001	-2.965746926201973E-002
5.5979162E-001	-2.979793065363384E-002
5.5876368E-001	-2.995599381231140E-002
5.5781126E-001	-3.008866409072652E-002
5.5679172E-001	-3.021147613536523E-002
5.5579251E-001	-3.034390025681599E-002
5.5479336E-001	-3.045695994741326E-002
5.5378234E-001	-3.055773899702918E-002
5.5273330E-001	-3.066211534153090E-002
5.5177212E-001	-3.074340776947793E-002
5.5081642E-001	-3.081348693295805E-002
5.4975033E-001	-3.088529871375700E-002
5.4876065E-001	-3.094149824594028E-002
5.4776883E-001	-3.099544181734216E-002
5.4677057E-001	-3.103766908235328E-002
5.4574066E-001	-3.107620227254092E-002
5.4476041E-001	-3.109500043986679E-002
5.4376334E-001	-3.111744913298420E-002
5.4275566E-001	-3.112004904283402E-002
5.4179049E-001	-3.111981275186937E-002
5.4077095E-001	-3.109587421446725E-002
5.3979176E-001	-3.107732388566042E-002
5.3878939E-001	-3.101850243466386E-002
5.3776467E-001	-3.096628121501366E-002
5.3674310E-001	-3.091193030963438E-002
5.3581178E-001	-3.085116137743971E-002
5.3480613E-001	-3.077266445325211E-002
5.3377932E-001	-3.069361802125858E-002
5.3277689E-001	-3.059795999918913E-002
5.3180307E-001	-3.049800430178740E-002
5.3079855E-001	-3.038358993297963E-002
5.2978337E-001	-3.025594305977891E-002
5.2875447E-001	-3.012205057247130E-002
5.2780604E-001	-2.996838122877915E-002
5.2674961E-001	-2.982155565728636E-002
5.2577472E-001	-2.964525824225139E-002
5.2478713E-001	-2.947533846923367E-002
5.2383560E-001	-2.930113693906201E-002
5.2281618E-001	-2.911775866394029E-002
5.2175653E-001	-2.891709610412355E-002
5.2078271E-001	-2.872246048355009E-002
5.1979297E-001	-2.850217825228651E-002
5.1878417E-001	-2.828613724624213E-002
5.1777220E-001	-2.806381081528442E-002
5.1681542E-001	-2.783048557790191E-002
5.1575148E-001	-2.759821327991725E-002
5.1473737E-001	-2.735333230682757E-002
5.1372540E-001	-2.711661936579415E-002
5.1280671E-001	-2.685866155661633E-002
5.1177251E-001	-2.660790810639599E-002
5.1078910E-001	-2.635833260946018E-002
5.0977510E-001	-2.609729601277243E-002
5.0876945E-001	-2.583756906905255E-002
5.0776064E-001	-2.559225515384844E-002
5.0676459E-001	-2.531559704705910E-002
5.0580239E-001	-2.505796471086791E-002
5.0477457E-001	-2.479586952055493E-002
5.0375724E-001	-2.452859152173104E-002
5.0275695E-001	-2.426660026604702E-002
5.0178748E-001	-2.401068451258147E-002
5.0072235E-001	-2.374956900570788E-002
4.9976668E-001	-2.349014223727861E-002
4.9874291E-001	-2.323344161494680E-002
4.9775121E-001	-2.298453491109995E-002
4.9677739E-001	-2.273052917896867E-002
4.9577919E-001	-2.248053766864638E-002
4.9478209E-001	-2.223288041164373E-002
4.9378595E-001	-2.198792754885892E-002
4.9280480E-001	-2.174724616149123E-002
4.9173445E-001	-2.151070082295009E-002
4.9077553E-001	-2.127305282758452E-002
4.8980385E-001	-2.104221141133969E-002
4.8875898E-001	-2.080990333666291E-002
4.8777995E-001	-2.058296952681188E-002
4.8678595E-001	-2.035790269373031E-002
4.8580793E-001	-2.014204915192536E-002
4.8482242E-001	-1.991978086253557E-002
4.8379138E-001	-1.971517651691099E-002
4.8278365E-001	-1.950807710010036E-002
4.8178864E-001	-1.930276131153931E-002
4.8079368E-001	-1.910219487359019E-002
4.7977108E-001	-1.890204301485525E-002
4.7873783E-001	-1.870857697051379E-002
4.7779912E-001	-1.851476572725613E-002
4.7673193E-001	-1.832397791117218E-002
4.7572315E-001	-1.813885822129019E-002
4.7480133E-001	-1.795108584176169E-002
4.7375754E-001	-1.776646863112946E-002
4.7278059E-001	-1.759241962281521E-002
4.7178763E-001	-1.741902283780894E-002
4.7074386E-001	-1.723852806511178E-002
4.6976790E-001	-1.707093166543122E-002
4.6881747E-001	-1.690775719988673E-002
4.6776623E-001	-1.673669496247182E-002
4.6673623E-001	-1.657653541446452E-002
4.6574235E-001	-1.641782496234451E-002
4.6473137E-001	-1.626222835329832E-002
4.6374065E-001	-1.610764697640353E-002
4.6274346E-001	-1.595755056930803E-002
4.6177080E-001	-1.581086560003711E-002
4.6077365E-001	-1.565733721913086E-002
4.5978072E-001	-1.551962500606249E-002
4.5877513E-001	-1.537115479166257E-002
4.5772812E-001	-1.523438969727264E-002
4.5676073E-001	-1.509544154234588E-002
4.5575723E-001	-1.495354033896645E-002
4.5476434E-001	-1.482075436474077E-002
4.5378211E-001	-1.468857905355331E-002
4.5277008E-001	-1.455674746345420E-002
4.5178360E-001	-1.442998346788547E-002
4.5077688E-001	-1.430099099201876E-002
4.4975218E-001	-1.417831120327007E-002
4.4877842E-001	-1.404962892653799E-002
4.4778651E-001	-1.393739954882121E-002
4.4675022E-001	-1.381532121579054E-002
4.4573927E-001	-1.370063475769701E-002
4.4479200E-001	-1.358338469759066E-002
4.4372699E-001	-1.347336650360376E-002
4.4275320E-001	-1.335588634052932E-002
4.4179109E-001	-1.324062423453948E-002
4.4072390E-001	-1.313340957050160E-002
4.3975437E-001	-1.302308192842044E-002
4.3875304E-001	-1.291527384051328E-002
4.3770283E-001	-1.280840326459534E-002
4.3673331E-001	-1.270468097936828E-002
4.3576056E-001	-1.260092269512822E-002
4.3477196E-001	-1.250300961853804E-002
4.3375036E-001	-1.240151437054404E-002
4.3274373E-001	-1.230501582014973E-002
4.3173072E-001	-1.220616455894846E-002
4.3073460E-001	-1.211146098406360E-002
4.2976296E-001	-1.201476704348653E-002
4.2873394E-001	-1.192295453236305E-002
4.2772627E-001	-1.182604802630119E-002
4.2670158E-001	-1.173568517212211E-002
4.2575532E-001	-1.164870544922042E-002
4.2470309E-001	-1.155972584254211E-002
4.2374513E-001	-1.147065384591563E-002
4.2275974E-001	-1.138703720385417E-002
4.2175624E-001	-1.130182939151476E-002
4.2073470E-001	-1.121467572617496E-002
4.1976202E-001	-1.113623105144750E-002
4.1870329E-001	-1.104637244215053E-002
4.1775078E-001	-1.096583278882060E-002
4.1674829E-001	-1.088083690329866E-002
4.1574907E-001	-1.080222463578032E-002
4.1475621E-001	-1.071860809881596E-002
4.1379189E-001	-1.064165809414891E-002
4.1273224E-001	-1.056286081115504E-002
4.1169897E-001	-1.048943887548780E-002
4.1075069E-001	-1.041455755734605E-002
4.0979812E-001	-1.033873055712323E-002
4.0869170E-001	-1.026192144005714E-002
4.0775508E-001	-1.019208076872427E-002
4.0672395E-001	-1.011867609809591E-002
4.0572900E-001	-1.004593453560827E-002
4.0475518E-001	-9.968808473786311E-003
4.0376124E-001	-9.902786603359123E-003
4.0277475E-001	-9.825669319575840E-003
4.0170753E-001	-9.762486082359384E-003
4.0077198E-001	-9.691035491414347E-003
3.9973235E-001	-9.626128775481538E-003
3.9873102E-001	-9.556808715893109E-003
3.9777213E-001	-9.494129594208466E-003
3.9670283E-001	-9.424482876460805E-003
3.9571741E-001	-9.362723413990609E-003
3.9471170E-001	-9.298089640247309E-003
3.9374435E-001	-9.239124118822556E-003
3.9271328E-001	-9.172908142014997E-003
3.9171189E-001	-9.111651948640179E-003
3.9070100E-001	-9.039352798329930E-003
3.8971338E-001	-8.984304401059878E-003
3.8871416E-001	-8.922076016056546E-003
3.8773397E-001	-8.865638739532895E-003
3.8670823E-001	-8.801421378545143E-003
3.8571006E-001	-8.743436241477151E-003
3.8473836E-001	-8.683436677125012E-003
3.8371897E-001	-8.627370705653406E-003
3.8273346E-001	-8.571385193338013E-003
3.8172683E-001	-8.519395394412432E-003
3.8078171E-001	-8.458714366295472E-003
3.7968910E-001	-8.406919403771217E-003
3.7877151E-001	-8.348908443521291E-003
3.7773404E-001	-8.295866938068552E-003
3.7669557E-001	-8.242807583883405E-003
3.7580562E-001	-8.189146372994078E-003
3.7476388E-001	-8.135450349881390E-003
3.7373284E-001	-8.077864350828620E-003
3.7273672E-001	-8.027960750849925E-003
3.7175977E-001	-7.976183736496334E-003
3.7075838E-001	-7.920214951607499E-003
3.6974218E-001	-7.867846106819315E-003
3.6873057E-001	-7.814980128902830E-003
3.6775643E-001	-7.776023487773870E-003
3.6672431E-001	-7.728702228632756E-003
3.6570907E-001	-7.677190276606571E-003
3.6477989E-001	-7.633308938238766E-003
3.6373076E-001	-7.582636543601312E-003
3.6271983E-001	-7.536632555355832E-003
3.6171320E-001	-7.484006410474336E-003
3.6068103E-001	-7.443493754787298E-003
3.5973063E-001	-7.391813363938141E-003
3.5872284E-001	-7.346923796527918E-003
3.5773316E-001	-7.298081598289870E-003
3.5679123E-001	-7.256383800267940E-003
3.5574949E-001	-7.203598421054051E-003
3.5474494E-001	-7.162572897666683E-003
3.5372019E-001	-7.114668082067510E-003
3.5272419E-001	-7.073633478285019E-003
3.5171115E-001	-7.028478713942191E-003
3.5074580E-001	-6.986497927250127E-003
3.4968826E-001	-6.942307049838628E-003
3.4871018E-001	-6.904171926079353E-003
3.4775868E-001	-6.857116083766518E-003
3.4665442E-001	-6.817964963880097E-003
3.4570819E-001	-6.787434487099175E-003
3.4473765E-001	-6.735038163848614E-003
3.4371498E-001	-6.693658738287103E-003
3.4271896E-001	-6.655762957557734E-003
3.4169525E-001	-6.609175271377256E-003
3.4074590E-001	-6.570024064179364E-003
3.3973926E-001	-6.529979598174876E-003
3.3871770E-001	-6.487680635473229E-003
3.3773544E-001	-6.451013852104823E-003
3.3677113E-001	-6.409952708862743E-003
3.3574539E-001	-6.374064184557118E-003
3.3472070E-001	-6.338360841052923E-003
3.3375961E-001	-6.298175006425766E-003
3.3277419E-001	-6.261650103018199E-003
3.3172399E-001	-6.227238047964986E-003
3.3072370E-001	-6.187078469035108E-003
3.2973289E-001	-6.148820082873679E-003
3.2874960E-001	-6.116521130833361E-003
3.2773659E-001	-6.075858159116822E-003
3.2673624E-001	-6.039076178341110E-003
3.2573488E-001	-6.006176112552764E-003
3.2468468E-001	-5.971304174535241E-003
3.2372153E-001	-5.930808808544571E-003
3.2271171E-001	-5.898898631939015E-003
3.2171029E-001	-5.861286158000842E-003
3.2072380E-001	-5.829066876079494E-003
3.1970435E-001	-5.791285836797486E-003
3.1871468E-001	-5.758093519640767E-003
3.1768462E-001	-5.721002679719159E-003
3.1673527E-001	-5.690524840853542E-003
3.1574771E-001	-5.656422518061123E-003
3.1471446E-001	-5.627518364134512E-003
3.1371734E-001	-5.590082448583805E-003
3.1270960E-001	-5.562107210910924E-003
3.1175599E-001	-5.525351685921331E-003
3.1069484E-001	-5.499068475062902E-003
3.0975959E-001	-5.465086373280609E-003
3.0872324E-001	-5.438508321983823E-003
3.0770805E-001	-5.401859118137491E-003
3.0673853E-001	-5.375607487722943E-003
3.0564907E-001	-5.342955165461814E-003
3.0468592E-001	-5.313343795326844E-003
3.0374080E-001	-5.279223761640917E-003
3.0274361E-001	-5.248100566758590E-003
3.0172637E-001	-5.218692733453489E-003
3.0072820E-001	-5.190487617558887E-003
2.9971936E-001	-5.157083627030552E-003
2.9870000E-001	-5.130655264413989E-003
2.9772192E-001	-5.095173240180072E-003
2.9671738E-001	-5.069089977041592E-003
2.9570857E-001	-5.037560410629430E-003
2.9475388E-001	-5.010195209858154E-003
2.9369631E-001	-4.979248973136716E-003
2.9268536E-001	-4.957710445725943E-003
2.9171583E-001	-4.924783464957708E-003
2.9070172E-001	-4.902484539747495E-003
2.8970140E-001	-4.871715287057033E-003
2.8873932E-001	-4.849204366716230E-003
2.8770187E-001	-4.817409008764009E-003
2.8672066E-001	-4.792687786700972E-003
2.8575745E-001	-4.762758099887923E-003
2.8469774E-001	-4.736233106895166E-003
2.8371331E-001	-4.708841304414402E-003
2.8268546E-001	-4.683704073815725E-003
2.8179020E-001	-4.655596152992450E-003
2.7908516E-001	-4.565809528786380E-003
2.7819201E-001	-4.539253271812205E-003
2.7716413E-001	-4.516802357102286E-003
2.7609700E-001	-4.490115779642818E-003
2.7511045E-001	-4.469589859379786E-003
2.7409104E-001	-4.444010052490423E-003
2.7312788E-001	-4.420272545555936E-003
2.7208835E-001	-4.395355803959916E-003
2.7110285E-001	-4.373047943065282E-003
2.7007392E-001	-4.345778088867908E-003
2.6909903E-001	-4.323220783084641E-003
2.6811785E-001	-4.295587564330261E-003
2.6714408E-001	-4.274977194856727E-003
2.6610661E-001	-4.245693027365216E-003
2.6513705E-001	-4.230003722316009E-003
2.6406673E-001	-4.201182498945827E-003
2.6306748E-001	-4.180579490316128E-003
2.6209262E-001	-4.157899528460490E-003
2.6111034E-001	-4.133511416310076E-003
2.6012066E-001	-4.113684999740352E-003
2.5915748E-001	-4.084209623316501E-003
2.5812849E-001	-4.066755019771825E-003
2.5711969E-001	-4.039860229467084E-003
2.5615761E-001	-4.021607988963505E-003
2.5515094E-001	-3.996991891148757E-003
2.5416332E-001	-3.974452243710402E-003
2.5310892E-001	-3.955977675407979E-003
2.5213984E-001	-3.919857360773105E-003
2.5112206E-001	-3.906790034913357E-003
2.5015041E-001	-3.881823921498530E-003
2.4914801E-001	-3.860814890584950E-003
2.4808617E-001	-3.843606947662510E-003
2.4711871E-001	-3.821012362499862E-003
2.4614282E-001	-3.802194161026916E-003
2.4509053E-001	-3.779224654661226E-003
2.4414541E-001	-3.757294451336046E-003
2.4313554E-001	-3.740436687318528E-003
2.4210447E-001	-3.718081031466779E-003
2.4113066E-001	-3.698350060100580E-003
2.4008048E-001	-3.677871874768035E-003
2.3912898E-001	-3.661770998910970E-003
2.3810853E-001	-3.638116275599006E-003
2.3712626E-001	-3.617617725871651E-003
2.3607713E-001	-3.602573688517116E-003
2.3510969E-001	-3.580544196261640E-003
2.3411256E-001	-3.559389561309634E-003
2.3310272E-001	-3.544614348154729E-003
2.3211937E-001	-3.523641684296301E-003
2.3110105E-001	-3.510016886139056E-003
2.3011240E-001	-3.486108325281137E-003
2.2910465E-001	-3.469881953909244E-003
2.2809798E-001	-3.450550825113569E-003
2.2710720E-001	-3.430550949310093E-003
2.2608572E-001	-3.414579161269797E-003
2.2511189E-001	-3.391853181609672E-003
2.2407763E-001	-3.377740969881397E-003
2.2310595E-001	-3.359739823685620E-003
2.2216612E-001	-3.341334391936653E-003
2.2107883E-001	-3.326097580308350E-003
2.2010295E-001	-3.309100108809693E-003
2.1914928E-001	-3.295729223383285E-003
2.1812987E-001	-3.273050747642017E-003
2.1715289E-001	-3.261382197403384E-003
2.1614942E-001	-3.245341314646381E-003
2.1513002E-001	-3.224572201159188E-003
2.1414456E-001	-3.208724230717060E-003
2.1312939E-001	-3.189477131753739E-003
2.1210150E-001	-3.176165332762240E-003
2.1105450E-001	-3.159237732486664E-003
2.1011254E-001	-3.143102446200721E-003
2.0910905E-001	-3.125939467685777E-003
2.0813316E-001	-3.107796694166602E-003
2.0713921E-001	-3.091742772893560E-003
2.0614630E-001	-3.073714951016066E-003
2.0511842E-001	-3.060200985702158E-003
2.0412023E-001	-3.043217398953857E-003
2.0309235E-001	-3.028337898083707E-003
2.0207295E-001	-3.007364432050953E-003
2.0109278E-001	-2.993080925888431E-003
2.0005322E-001	-2.977108132755448E-003
1.9909638E-001	-2.962921006757012E-003
1.9806957E-001	-2.950351352006289E-003
1.9710535E-001	-2.928291135605006E-003
1.9613366E-001	-2.919612395999128E-003
1.9509409E-001	-2.898890063281404E-003
1.9408345E-001	-2.883503696672387E-003
1.9313273E-001	-2.869704805561916E-003
1.9212182E-001	-2.856298375061465E-003
1.9107483E-001	-2.840784821981083E-003
1.9005330E-001	-2.830621266993041E-003
1.8907101E-001	-2.817617506783185E-003
1.8808554E-001	-2.797229476224539E-003
1.8711494E-001	-2.788056339947310E-003
1.8603401E-001	-2.771689245289748E-003
1.8510586E-001	-2.759730543807057E-003
1.8412250E-001	-2.741390673691058E-003
1.8312430E-001	-2.731567661814743E-003
1.8213779E-001	-2.715798513842540E-003
1.8111733E-001	-2.703746029106276E-003
1.8011810E-001	-2.686444241893085E-003
1.7916764E-001	-2.674701302061683E-003
1.7813867E-001	-2.656849469025870E-003
1.7711502E-001	-2.644541692764794E-003
1.7610727E-001	-2.631048584993939E-003
1.7516108E-001	-2.615220294198160E-003
1.7413214E-001	-2.602241880190866E-003
1.7314668E-001	-2.588801860838416E-003
1.7207104E-001	-2.576612423783643E-003
1.7107603E-001	-2.563693366634350E-003
1.7006616E-001	-2.552359056911264E-003
1.6911466E-001	-2.538125864197757E-003
1.6811436E-001	-2.529596714642441E-003
1.6710767E-001	-2.513249134911646E-003
1.6608614E-001	-2.505972837348554E-003
1.6511872E-001	-2.489814700917720E-003
1.6411945E-001	-2.482246551153356E-003
1.6312341E-001	-2.463815665073019E-003
1.6207325E-001	-2.455864551747147E-003
1.6108142E-001	-2.437060538593674E-003
1.6009277E-001	-2.425531573357547E-003
1.5909138E-001	-2.410664371685307E-003
1.5812290E-001	-2.402157274344870E-003
1.5710562E-001	-2.384838710996623E-003
1.5606925E-001	-2.377756956775549E-003
1.5508698E-001	-2.364540843700517E-003
1.5406862E-001	-2.357365390909964E-003
1.5308635E-001	-2.343698335405653E-003
1.5211467E-001	-2.334507481767403E-003
1.5106027E-001	-2.321323981151278E-003
1.5005572E-001	-2.309583807194334E-003
1.4911163E-001	-2.293493530588511E-003
1.4811131E-001	-2.283714769267430E-003
1.4709401E-001	-2.272291124528333E-003
1.4609584E-001	-2.258324156880709E-003
1.4511888E-001	-2.247930699619854E-003
1.4410584E-001	-2.237387851184595E-003
1.4311931E-001	-2.225222146282457E-003
1.4216460E-001	-2.216031377934594E-003
1.4112929E-001	-2.208986992829723E-003
1.4009717E-001	-2.197250972231918E-003
1.3913929E-001	-2.187426170874252E-003
1.3811988E-001	-2.175724854977381E-003
1.3711214E-001	-2.166478498919690E-003
1.3616912E-001	-2.152092230276279E-003
1.3510092E-001	-2.142083627404640E-003
1.3408574E-001	-2.131873077612700E-003
1.3310984E-001	-2.120906786027880E-003
1.3207665E-001	-2.106963484240824E-003
1.3108587E-001	-2.096453612264466E-003
1.3009405E-001	-2.087282964971052E-003
1.2908949E-001	-2.080700198550597E-003
1.2811889E-001	-2.070923144452130E-003
1.2711115E-001	-2.065894732772390E-003
1.2610237E-001	-2.052453261664290E-003
1.2507340E-001	-2.041283370191292E-003
1.2413567E-001	-2.030365405719029E-003
1.2308020E-001	-2.021081910344134E-003
1.2207565E-001	-2.006261472464153E-003
1.2108914E-001	-1.996905301590830E-003
1.2008565E-001	-1.986779875854452E-003
1.1907474E-001	-1.980666506319208E-003
1.1812957E-001	-1.971692460453291E-003
1.1709426E-001	-1.964752411772172E-003
1.1607592E-001	-1.954453496384501E-003
1.1511910E-001	-1.947572530904530E-003
1.1407530E-001	-1.934817910700479E-003
1.1308029E-001	-1.928098924003682E-003
1.1209483E-001	-1.914710196211269E-003
1.1106908E-001	-1.908815365722044E-003
1.1012498E-001	-1.894968640347841E-003
1.0910026E-001	-1.887860427814300E-003
1.0806390E-001	-1.876894016580376E-003
1.0711449E-001	-1.870003428444351E-003
1.0605902E-001	-1.856985290942241E-003
1.0509373E-001	-1.850482006072213E-003
1.0412204E-001	-1.839229002750164E-003
1.0310052E-001	-1.841917338525595E-003
1.0211931E-001	-1.828503875609989E-003
1.0109778E-001	-1.819368954076913E-003
1.0010596E-001	-1.815637941945171E-003
9.9125795E-002	-1.804222183434630E-003
9.8108515E-002	-1.797780809384770E-003
9.7149581E-002	-1.786084861224582E-003
9.6106835E-002	-1.781739315548394E-003
9.5034391E-002	-1.768784876326708E-003
9.4053172E-002	-1.764015696304938E-003
9.3138792E-002	-1.754490641360476E-003
9.2100278E-002	-1.743785892560683E-003
9.1133922E-002	-1.738623350825539E-003
9.0079516E-002	-1.726212744668169E-003
8.9126937E-002	-1.722013039600116E-003
8.8103279E-002	-1.708468835002148E-003
8.7069035E-002	-1.703354822792685E-003
8.6071901E-002	-1.692502369628014E-003
