Ewe/V	<I>/mA	
1.2091591E+000	3.858715345591524E-002
1.2101957E+000	3.834570340243082E-002
1.2111884E+000	3.865031304303568E-002
1.2121409E+000	3.838268030408987E-002
1.2131742E+000	3.868227441691688E-002
1.2142084E+000	3.844766449441939E-002
1.2151830E+000	3.874985530273986E-002
1.2161866E+000	3.850980413456762E-002
1.2171710E+000	3.879414878772676E-002
1.2181796E+000	3.854499867237715E-002
1.2191662E+000	3.884176263495165E-002
1.2201474E+000	3.859365307208590E-002
1.2212039E+000	3.888536868422920E-002
1.2221417E+000	3.864641114099274E-002
1.2231505E+000	3.892886606627155E-002
1.2241751E+000	3.869651538358715E-002
1.2251947E+000	3.898520796792593E-002
1.2261822E+000	3.872792672094272E-002
1.2271845E+000	3.906156744536327E-002
1.2282293E+000	3.879847708675607E-002
1.2292626E+000	3.909204555869425E-002
1.2302077E+000	3.885103771527726E-002
1.2312524E+000	3.913050598283835E-002
1.2322135E+000	3.889230776823982E-002
1.2332499E+000	3.917946415216056E-002
1.2342150E+000	3.893511883440881E-002
1.2352409E+000	3.923077104263945E-002
1.2362422E+000	3.898944924973591E-002
1.2371801E+000	3.926753854870613E-002
1.2382483E+000	3.903215265664695E-002
1.2391953E+000	3.930949942635698E-002
1.2402222E+000	3.908155030674426E-002
1.2411790E+000	3.935817476788850E-002
1.2421994E+000	3.912909428537292E-002
1.2432220E+000	3.940884707844816E-002
1.2441789E+000	3.917250428478149E-002
1.2452259E+000	3.945755563391797E-002
1.2461827E+000	3.921520870709283E-002
1.2472157E+000	3.951025913961048E-002
1.2482457E+000	3.927525846908503E-002
1.2492300E+000	3.956407610611573E-002
1.2501986E+000	3.931888049959931E-002
1.2511958E+000	3.961138889038324E-002
1.2521960E+000	3.937013548824742E-002
1.2532176E+000	3.966176034818003E-002
1.2542241E+000	3.943091165274398E-002
1.2551980E+000	3.971760596808382E-002
1.2562206E+000	3.948754040175123E-002
1.2572250E+000	3.977299561504194E-002
1.2582369E+000	3.953557841466844E-002
1.2592320E+000	3.981421656337469E-002
1.2602268E+000	3.958725504991090E-002
1.2611953E+000	3.987850770742329E-002
1.2622329E+000	3.965184996357307E-002
1.2632214E+000	3.993036526501087E-002
1.2641951E+000	3.971596563416024E-002
1.2652390E+000	4.000149373637724E-002
1.2662277E+000	3.977167172706697E-002
1.2671971E+000	4.006831607613215E-002
1.2682037E+000	3.983887887120063E-002
1.2691871E+000	4.012435581535101E-002
1.2702447E+000	3.990456811799166E-002
1.2711940E+000	4.020068098260621E-002
1.2721847E+000	3.997128324246868E-002
1.2731704E+000	4.027062755065158E-002
1.2741885E+000	4.003949976888388E-002
1.2751634E+000	4.033508008837483E-002
1.2761785E+000	4.011774897420184E-002
1.2771618E+000	4.041142036375180E-002
1.2781919E+000	4.020635388507010E-002
1.2791932E+000	4.049315233068124E-002
1.2802593E+000	4.027103269537408E-002
1.2812585E+000	4.057875576674846E-002
1.2822238E+000	4.035004599912415E-002
1.2832346E+000	4.066776473902996E-002
1.2842042E+000	4.043737688011284E-002
1.2851568E+000	4.074227124025748E-002
1.2861570E+000	4.052076930788151E-002
1.2872316E+000	4.082833128955432E-002
1.2882022E+000	4.062207495573800E-002
1.2891906E+000	4.092734056757763E-002
1.2902101E+000	4.072092814021758E-002
1.2912105E+000	4.102087180621738E-002
1.2921799E+000	4.081461900366568E-002
1.2931942E+000	4.113025359240274E-002
1.2942188E+000	4.092476183884897E-002
1.2952063E+000	4.123102961845404E-002
1.2962215E+000	4.103693335006656E-002
1.2971773E+000	4.133410670005527E-002
1.2982497E+000	4.112331287857784E-002
1.2991799E+000	4.145134902662728E-002
1.3002151E+000	4.124732172608181E-002
1.3011539E+000	4.156783151686100E-002
1.3022083E+000	4.136179095884390E-002
1.3031894E+000	4.168286928001611E-002
1.3042152E+000	4.147758828670101E-002
1.3052495E+000	4.180800833920428E-002
1.3062180E+000	4.160822039961631E-002
1.3071579E+000	4.194394629707376E-002
1.3082343E+000	4.174066071411497E-002
1.3092358E+000	4.206776304636151E-002
1.3102129E+000	4.187809966646888E-002
1.3111558E+000	4.219896367026722E-002
1.3121604E+000	4.202277854912828E-002
1.3131862E+000	4.235587399711649E-002
1.3142064E+000	4.216339849194323E-002
1.3151771E+000	4.249157604256959E-002
1.3161923E+000	4.230998858110999E-002
1.3171860E+000	4.263675323778049E-002
1.3181714E+000	4.247325606087954E-002
1.3192239E+000	4.280359227494868E-002
1.3202208E+000	4.262910287555666E-002
1.3211321E+000	4.296562033252710E-002
1.3221971E+000	4.279841532439216E-002
1.3232155E+000	4.313823560045840E-002
1.3241975E+000	4.296979176514371E-002
1.3252233E+000	4.330786449200885E-002
1.3262079E+000	4.313828795178194E-002
1.3271828E+000	4.348447192589668E-002
1.3281945E+000	4.332429642737357E-002
1.3291943E+000	4.369102437604783E-002
1.3302345E+000	4.351720937281978E-002
1.3312178E+000	4.386597186870284E-002
1.3321704E+000	4.371551383842928E-002
1.3332331E+000	4.406341062794039E-002
1.3342048E+000	4.390863983038201E-002
1.3352337E+000	4.426648186442150E-002
1.3362000E+000	4.411771963997246E-002
1.3371887E+000	4.447372577528275E-002
1.3381709E+000	4.432704832935219E-002
1.3392158E+000	4.469915207462505E-002
1.3402035E+000	4.455257811221391E-002
1.3412248E+000	4.491478556560170E-002
1.3422018E+000	4.478022696114059E-002
1.3432148E+000	4.514512116697428E-002
1.3441949E+000	4.501648265027665E-002
1.3451996E+000	4.538372581333144E-002
1.3462094E+000	4.524943161070255E-002
1.3472140E+000	4.564017428977747E-002
1.3481992E+000	4.550837332175853E-002
1.3491658E+000	4.587294483078741E-002
1.3502244E+000	4.574868786666139E-002
1.3512108E+000	4.612990759455399E-002
1.3521763E+000	4.602089895828018E-002
1.3532156E+000	4.640116097612529E-002
1.3542011E+000	4.628647831850705E-002
1.3551940E+000	4.667752113891765E-002
1.3562123E+000	4.656197048865990E-002
1.3571743E+000	4.694654801925141E-002
1.3581853E+000	4.685942957358868E-002
1.3591624E+000	4.724817207574650E-002
1.3602325E+000	4.715223458091111E-002
1.3612136E+000	4.753640293104902E-002
1.3622195E+000	4.743856120169071E-002
1.3632058E+000	4.785338154114382E-002
1.3642018E+000	4.774983185860857E-002
1.3652138E+000	4.816016785399457E-002
1.3662142E+000	4.807689713521163E-002
1.3671613E+000	4.848223329948598E-002
1.3681849E+000	4.840410439646820E-002
1.3691758E+000	4.882002227693917E-002
1.3702141E+000	4.874228433861094E-002
1.3711731E+000	4.916482569145364E-002
1.3721851E+000	4.908330706530256E-002
1.3732160E+000	4.950413840641826E-002
1.3741995E+000	4.943237130969991E-002
1.3751563E+000	4.986288295994123E-002
1.3761491E+000	4.980145122842994E-002
1.3772024E+000	5.024067241012936E-002
1.3782197E+000	5.016523478358692E-002
1.3792380E+000	5.062228148583220E-002
1.3801906E+000	5.054701843053210E-002
1.3812046E+000	5.100393938806125E-002
1.3822389E+000	5.095471772882684E-002
1.3832030E+000	5.140660772708050E-002
1.3842120E+000	5.135648577318830E-002
1.3851985E+000	5.181863842881279E-002
1.3861839E+000	5.178549229943530E-002
1.3871872E+000	5.223801822285185E-002
1.3881983E+000	5.219990899139626E-002
1.3891666E+000	5.266762815558151E-002
1.3901786E+000	5.263444861177285E-002
1.3912193E+000	5.310697420888288E-002
1.3922248E+000	5.309019116490776E-002
1.3931849E+000	5.356847483522471E-002
1.3941935E+000	5.353957060853870E-002
1.3952141E+000	5.402879205131406E-002
1.3962156E+000	5.400735884904881E-002
1.3971742E+000	5.449963752309701E-002
1.3982264E+000	5.449711369389365E-002
1.3991888E+000	5.497894898871897E-002
1.4001540E+000	5.498603136058811E-002
1.4012349E+000	5.548610033131107E-002
1.4021959E+000	5.549039247368159E-002
1.4031878E+000	5.598928194376640E-002
1.4042028E+000	5.600117350048905E-002
1.4052083E+000	5.650956172353815E-002
1.4062195E+000	5.653968653900343E-002
1.4071782E+000	5.704025117706313E-002
1.4082060E+000	5.707215919392197E-002
1.4091715E+000	5.759812677085097E-002
1.4102162E+000	5.763757801873426E-002
1.4112164E+000	5.816123574428889E-002
1.4121627E+000	5.819040566954467E-002
1.4131674E+000	5.872026437686555E-002
1.4142110E+000	5.877845995645581E-002
1.4151806E+000	5.931699416315572E-002
1.4161904E+000	5.937923609680085E-002
1.4171908E+000	5.991419856177865E-002
1.4181857E+000	5.996695553120740E-002
1.4191797E+000	6.051472995831225E-002
1.4202341E+000	6.058857790453154E-002
1.4211707E+000	6.114834788604639E-002
1.4221498E+000	6.122004068715292E-002
1.4231563E+000	6.178103317506611E-002
1.4241911E+000	6.186580062990465E-002
1.4252014E+000	6.244231847166604E-002
1.4261816E+000	6.252219424479555E-002
1.4271288E+000	6.310275336080784E-002
1.4281386E+000	6.318363483296718E-002
1.4291581E+000	6.377472989778576E-002
1.4301764E+000	6.387222033097539E-002
1.4311745E+000	6.445777254541318E-002
1.4321886E+000	6.458151197552486E-002
1.4331614E+000	6.518331851111780E-002
1.4341978E+000	6.528570058677996E-002
1.4351757E+000	6.589952974657864E-002
1.4361727E+000	6.600626819353161E-002
1.4372125E+000	6.662806082103007E-002
1.4382402E+000	6.674555645764116E-002
1.4391419E+000	6.736327081064997E-002
1.4401698E+000	6.749188012003726E-002
1.4411606E+000	6.811563869834791E-002
1.4421309E+000	6.825964674094909E-002
1.4431781E+000	6.889551375449332E-002
1.4441699E+000	6.903942091028348E-002
1.4451828E+000	6.967202833362163E-002
1.4462129E+000	6.982465993173226E-002
1.4471707E+000	7.046064817243164E-002
1.4481763E+000	7.062606991449805E-002
1.4491968E+000	7.127994338386809E-002
1.4501536E+000	7.144578627129622E-002
1.4511209E+000	7.209004598876689E-002
1.4521457E+000	7.225585849179583E-002
1.4531608E+000	7.291771587915763E-002
1.4541866E+000	7.309896960052575E-002
1.4551741E+000	7.377208989217077E-002
1.4561850E+000	7.395231661697271E-002
1.4571674E+000	7.461770783670063E-002
1.4581441E+000	7.480067517220346E-002
1.4591584E+000	7.548754419743386E-002
1.4601777E+000	7.567816041410003E-002
1.4611672E+000	7.636958861257903E-002
1.4621751E+000	7.656510695556396E-002
1.4631753E+000	7.724498046769090E-002
1.4641682E+000	7.743888406548671E-002
1.4651940E+000	7.813568127393311E-002
1.4661254E+000	7.834368801235947E-002
1.4672253E+000	7.904679506706724E-002
1.4681460E+000	7.925571254842678E-002
1.4691793E+000	7.995601841119249E-002
1.4701722E+000	8.016774340325772E-002
1.4711946E+000	8.086690991573675E-002
1.4721875E+000	8.110023248526785E-002
1.4731517E+000	8.181095762928547E-002
1.4741541E+000	8.202953796393986E-002
1.4751744E+000	8.274007042766507E-002
1.4761187E+000	8.296365266303640E-002
1.4771700E+000	8.367441493060668E-002
1.4781649E+000	8.390687383426826E-002
1.4791609E+000	8.461808893156975E-002
1.4801240E+000	8.486107652101443E-002
1.4811667E+000	8.556158633695765E-002
1.4821819E+000	8.580167345159428E-002
1.4832162E+000	8.653377218353064E-002
1.4841645E+000	8.677124468764941E-002
1.4851689E+000	8.750437077833351E-002
1.4861704E+000	8.773960048953677E-002
1.4871759E+000	8.845954286840008E-002
1.4881656E+000	8.869461733977255E-002
1.4891798E+000	8.941229712864862E-002
1.4901705E+000	8.965440013627035E-002
1.4911706E+000	9.037740404407235E-002
1.4921520E+000	9.061211588171614E-002
1.4931564E+000	9.134192324321133E-002
1.4941685E+000	9.159213302579422E-002
1.4951665E+000	9.230287246949387E-002
1.4961510E+000	9.256096788319890E-002
1.4971545E+000	9.326413010583368E-002
1.4981536E+000	9.351852814304795E-002
1.4987830E+000	9.385695663513660E-002
1.4988977E+000	9.394584968686104E-002
1.4983138E+000	9.294492085205625E-002
1.4973614E+000	9.110567216218168E-002
1.4963450E+000	8.986894080751701E-002
1.4953777E+000	8.815555154190713E-002
1.4943647E+000	8.700866810977470E-002
1.4933167E+000	8.537965328044572E-002
1.4923842E+000	8.430321390430151E-002
1.4913298E+000	8.277480319116540E-002
1.4903286E+000	8.175685192691190E-002
1.4893674E+000	8.030055521521740E-002
1.4883428E+000	7.935513032781394E-002
1.4873415E+000	7.794803217338020E-002
1.4863229E+000	7.706838582978692E-002
1.4853536E+000	7.573022832447263E-002
1.4843204E+000	7.488697968397506E-002
1.4833775E+000	7.362488777531961E-002
1.4823515E+000	7.282283316857974E-002
1.4813735E+000	7.159200530602727E-002
1.4803554E+000	7.085939758043369E-002
1.4793539E+000	6.968240520735824E-002
1.4783727E+000	6.899477479358529E-002
1.4773958E+000	6.787748030749075E-002
1.4763117E+000	6.721473727763350E-002
1.4753506E+000	6.614718441334055E-002
1.4743547E+000	6.552131951967666E-002
1.4733565E+000	6.450184914542167E-002
1.4723582E+000	6.390946834451627E-002
1.4713379E+000	6.292118694788484E-002
1.4703523E+000	6.237182341929948E-002
1.4693892E+000	6.142352519479275E-002
1.4683243E+000	6.089587318516976E-002
1.4673866E+000	5.999223646035223E-002
1.4663311E+000	5.949898908147566E-002
1.4653308E+000	5.862363739288412E-002
1.4643507E+000	5.815639477481860E-002
1.4633821E+000	5.732662672138145E-002
1.4623544E+000	5.688173636250815E-002
1.4613614E+000	5.608470424582868E-002
1.4603292E+000	5.566318563392603E-002
1.4593800E+000	5.489647599946101E-002
1.4583384E+000	5.449218293587268E-002
1.4573635E+000	5.374207679738505E-002
1.4563791E+000	5.338404194076751E-002
1.4553331E+000	5.265941491557495E-002
1.4543678E+000	5.231787725157766E-002
1.4533136E+000	5.162434520833714E-002
1.4523216E+000	5.127874689383666E-002
1.4513415E+000	5.062201849715275E-002
1.4503922E+000	5.032154141614836E-002
1.4493855E+000	4.967459814118547E-002
1.4483757E+000	4.938737239960289E-002
1.4473330E+000	4.875202062087053E-002
1.4463933E+000	4.847712681253646E-002
1.4453558E+000	4.787732156627400E-002
1.4443343E+000	4.761833033343382E-002
1.4433584E+000	4.704531049679250E-002
1.4423825E+000	4.680439205064135E-002
1.4414204E+000	4.623640812092678E-002
1.4403353E+000	4.600584435522465E-002
1.4393498E+000	4.547374444276420E-002
1.4383802E+000	4.526061673661597E-002
1.4373556E+000	4.474598973562649E-002
1.4364413E+000	4.453994775798925E-002
1.4353592E+000	4.403482536306735E-002
1.4343549E+000	4.384595627844767E-002
1.4333671E+000	4.334636050367024E-002
1.4323784E+000	4.317714062118405E-002
1.4313455E+000	4.269461585014744E-002
1.4303429E+000	4.254169913474481E-002
1.4293289E+000	4.207350583682357E-002
1.4283361E+000	4.191165043933659E-002
1.4273144E+000	4.146961867809296E-002
1.4263279E+000	4.132571170986143E-002
1.4254242E+000	4.089461961282531E-002
1.4243491E+000	4.075389070931135E-002
1.4233463E+000	4.033926572366109E-002
1.4223734E+000	4.022465715792767E-002
1.4213816E+000	3.980504760855014E-002
1.4203241E+000	3.969008424772064E-002
1.4193813E+000	3.929481795381040E-002
1.4183364E+000	3.920391594227937E-002
1.4173414E+000	3.880564866509944E-002
1.4163580E+000	3.872187021705853E-002
1.4153121E+000	3.831676465213413E-002
1.4143691E+000	3.824802014019557E-002
1.4133422E+000	3.787648012641726E-002
1.4123219E+000	3.781487377839071E-002
1.4113587E+000	3.743556502094096E-002
1.4103477E+000	3.737005459778520E-002
1.4093719E+000	3.702605918321461E-002
1.4083482E+000	3.695871026138781E-002
1.4073501E+000	3.661480605175438E-002
1.4063147E+000	3.656242373916843E-002
1.4053622E+000	3.622889044668742E-002
1.4043629E+000	3.617738780061097E-002
1.4033871E+000	3.584170048836510E-002
1.4023498E+000	3.580176961905734E-002
1.4013896E+000	3.548051819476936E-002
1.4003384E+000	3.545344952079996E-002
1.3993627E+000	3.513318589992004E-002
1.3983570E+000	3.510521864841931E-002
1.3973577E+000	3.479368026859853E-002
1.3963630E+000	3.476977850530427E-002
1.3953751E+000	3.447419393665372E-002
1.3943325E+000	3.444709295743265E-002
1.3933948E+000	3.416546967410905E-002
1.3924328E+000	3.414705817057351E-002
1.3913444E+000	3.385695321291371E-002
1.3903655E+000	3.384612177938445E-002
1.3893714E+000	3.356121198157797E-002
1.3883986E+000	3.355967613687330E-002
1.3873284E+000	3.329101646926991E-002
1.3863726E+000	3.329368699471372E-002
1.3853648E+000	3.301213288472764E-002
1.3844199E+000	3.301571740303194E-002
1.3833708E+000	3.274172865268271E-002
1.3823842E+000	3.275456953108219E-002
1.3813607E+000	3.250052506013590E-002
1.3803793E+000	3.251139144089810E-002
1.3793505E+000	3.225278612484961E-002
1.3783247E+000	3.225898762401719E-002
1.3774135E+000	3.200769785649360E-002
1.3763814E+000	3.202722279820613E-002
1.3753642E+000	3.177867063075415E-002
1.3744010E+000	3.179731280154885E-002
1.3733710E+000	3.156234725611298E-002
1.3723834E+000	3.157743439078336E-002
1.3713632E+000	3.134683558083565E-002
1.3704177E+000	3.137757775322025E-002
1.3693347E+000	3.113657275227721E-002
1.3683494E+000	3.116459359363144E-002
1.3673236E+000	3.092943573655149E-002
1.3663732E+000	3.096183811754227E-002
1.3653592E+000	3.074795259292140E-002
1.3643535E+000	3.077814646530919E-002
1.3633617E+000	3.055890725227078E-002
1.3623296E+000	3.059349994065202E-002
1.3613442E+000	3.037131118213038E-002
1.3603438E+000	3.040411997709380E-002
1.3593712E+000	3.019010969728708E-002
1.3583688E+000	3.023908418415677E-002
1.3573536E+000	3.002000368562441E-002
1.3563883E+000	3.006037601315048E-002
1.3553722E+000	2.984366112084696E-002
1.3544036E+000	2.989233571214656E-002
1.3533822E+000	2.968230163807883E-002
1.3522991E+000	2.973350294471155E-002
1.3513763E+000	2.952127857942188E-002
1.3503273E+000	2.957357400737248E-002
1.3493121E+000	2.937285098273107E-002
1.3483425E+000	2.941811546689799E-002
1.3473561E+000	2.921975891674977E-002
1.3463537E+000	2.927350509303828E-002
1.3453406E+000	2.907237459536804E-002
1.3443500E+000	2.912834608772152E-002
1.3433697E+000	2.893770923482308E-002
1.3423651E+000	2.898640376062966E-002
1.3413957E+000	2.880417665680096E-002
1.3403699E+000	2.885952984151023E-002
1.3393399E+000	2.866433685509651E-002
1.3383864E+000	2.872108657255829E-002
1.3373691E+000	2.852590905159666E-002
1.3363540E+000	2.859741091378980E-002
1.3353971E+000	2.841965556823811E-002
1.3343778E+000	2.847076841377816E-002
1.3333923E+000	2.828216311010889E-002
1.3324122E+000	2.832926727973645E-002
1.3313853E+000	2.815214653674053E-002
1.3303851E+000	2.822631626784433E-002
1.3293970E+000	2.803425440552848E-002
1.3283962E+000	2.812728808688314E-002
1.3273704E+000	2.791992121072123E-002
1.3263340E+000	2.799410785438447E-002
1.3253741E+000	2.780303182145075E-002
1.3243631E+000	2.789829630799234E-002
1.3233300E+000	2.770764330731867E-002
1.3223786E+000	2.779001139020287E-002
1.3213474E+000	2.759578908767757E-002
1.3204139E+000	2.766470943202479E-002
1.3193766E+000	2.748631896813292E-002
1.3183116E+000	2.756605195625322E-002
1.3173791E+000	2.739175922114467E-002
1.3163842E+000	2.747216603408265E-002
1.3153552E+000	2.728137273192671E-002
1.3143804E+000	2.737110721096137E-002
1.3133600E+000	2.717898780893953E-002
1.3123596E+000	2.727967590100089E-002
1.3113605E+000	2.708386392785345E-002
1.3104132E+000	2.717962277205921E-002
1.3093736E+000	2.698950051368840E-002
1.3084009E+000	2.708504791048155E-002
1.3073881E+000	2.690911241774718E-002
1.3063749E+000	2.699805246730753E-002
1.3053491E+000	2.680467693264488E-002
1.3043818E+000	2.690577154215959E-002
1.3033848E+000	2.671372310982817E-002
1.3023556E+000	2.680557763475622E-002
1.3013725E+000	2.663936017294588E-002
1.3003734E+000	2.672593160079689E-002
1.2994248E+000	2.654556164311035E-002
1.2983843E+000	2.663421832160877E-002
1.2973840E+000	2.646359997419902E-002
1.2963943E+000	2.655269844722680E-002
1.2954110E+000	2.638725643757639E-002
1.2943535E+000	2.648167457017644E-002
1.2933881E+000	2.629962497222671E-002
1.2923983E+000	2.639238133269836E-002
1.2913749E+000	2.621978541072972E-002
1.2903914E+000	2.631704680000749E-002
1.2893976E+000	2.613648197439038E-002
1.2884185E+000	2.623870807454101E-002
1.2873875E+000	2.607084513389668E-002
1.2863808E+000	2.615278892497169E-002
1.2853498E+000	2.599156988920492E-002
1.2843834E+000	2.607801726844640E-002
1.2833970E+000	2.591312428800552E-002
1.2823830E+000	2.601607445912019E-002
1.2814250E+000	2.583330098261491E-002
1.2803770E+000	2.593701090599004E-002
1.2794255E+000	2.576642855516794E-002
1.2783934E+000	2.586031629471114E-002
1.2773730E+000	2.569764741444192E-002
1.2763726E+000	2.578752436642795E-002
1.2753534E+000	2.561814261813805E-002
1.2743584E+000	2.571475137988797E-002
1.2733867E+000	2.555418506542795E-002
1.2723629E+000	2.565793018018481E-002
1.2713617E+000	2.548116420156371E-002
1.2703857E+000	2.558676460143439E-002
1.2693930E+000	2.541353108568334E-002
1.2684169E+000	2.551503317631115E-002
1.2673712E+000	2.535915057685795E-002
1.2663763E+000	2.546021014374378E-002
1.2653992E+000	2.528480480800185E-002
1.2643861E+000	2.538287870508316E-002
1.2634093E+000	2.521747329996699E-002
1.2624024E+000	2.531238478776593E-002
1.2613196E+000	2.515886854800758E-002
1.2603649E+000	2.525411485597340E-002
1.2593923E+000	2.510182015248581E-002
1.2583821E+000	2.519102394095780E-002
1.2573842E+000	2.502644811304196E-002
1.2563765E+000	2.512973510763727E-002
1.2553635E+000	2.496248991681371E-002
1.2543452E+000	2.506865686639992E-002
1.2533777E+000	2.491132542976026E-002
1.2524049E+000	2.500247356106741E-002
1.2513601E+000	2.484909867376300E-002
1.2503790E+000	2.495160648120681E-002
1.2493467E+000	2.478639660532478E-002
1.2484038E+000	2.488773935571470E-002
1.2474384E+000	2.472443520188493E-002
1.2463725E+000	2.484326733489672E-002
1.2453585E+000	2.467439992566750E-002
1.2443825E+000	2.477630811497669E-002
1.2434107E+000	2.462394096720449E-002
1.2423956E+000	2.471998212503335E-002
1.2413530E+000	2.455243805565671E-002
1.2404035E+000	2.465376383042900E-002
1.2393597E+000	2.450916965446803E-002
1.2384328E+000	2.459616615669810E-002
1.2374259E+000	2.444814507746040E-002
1.2363535E+000	2.455682046032354E-002
1.2353746E+000	2.439811034613137E-002
1.2343968E+000	2.448919798652327E-002
1.2333952E+000	2.432924015091809E-002
1.2323738E+000	2.445584953723795E-002
1.2313881E+000	2.427387131158165E-002
1.2304016E+000	2.439464773083788E-002
1.2294236E+000	2.422374717813611E-002
1.2283885E+000	2.434157353450758E-002
1.2273978E+000	2.416708681590136E-002
1.2263509E+000	2.428991371966233E-002
1.2253441E+000	2.411788106999471E-002
1.2243596E+000	2.424348190349221E-002
1.2233775E+000	2.407452458444635E-002
1.2223475E+000	2.418657452411332E-002
1.2213396E+000	2.402378291299109E-002
1.2203543E+000	2.415024876245304E-002
1.2193390E+000	2.397800639543377E-002
1.2183347E+000	2.409072572158448E-002
1.2173313E+000	2.391998403537504E-002
1.2163827E+000	2.403855388628379E-002
1.2153422E+000	2.387502124798241E-002
1.2143197E+000	2.400289868172779E-002
1.2133235E+000	2.382657434726654E-002
1.2123499E+000	2.394549728746330E-002
1.2113591E+000	2.377576315161101E-002
1.2103176E+000	2.389562093756267E-002
1.2093691E+000	2.373385348538354E-002
1.2083126E+000	2.386290015581643E-002
1.2073549E+000	2.368858934561208E-002
1.2063619E+000	2.380443781536701E-002
1.2053912E+000	2.363911960694365E-002
1.2043359E+000	2.374703431915910E-002
1.2033569E+000	2.359514471350449E-002
1.2023883E+000	2.371669876770793E-002
1.2013288E+000	2.355214082732959E-002
1.2003337E+000	2.367240612349847E-002
1.1993524E+000	2.350738850590375E-002
1.1983353E+000	2.362093968582091E-002
1.1973530E+000	2.346380195134168E-002
1.1963017E+000	2.358540942400911E-002
1.1953385E+000	2.342735235126595E-002
1.1943372E+000	2.354224650803693E-002
1.1933391E+000	2.338223053407601E-002
1.1923270E+000	2.349231814474090E-002
1.1913704E+000	2.334482730333964E-002
1.1903445E+000	2.345890772832926E-002
1.1893454E+000	2.330703630286740E-002
1.1883355E+000	2.342168090722738E-002
1.1873161E+000	2.326180710224429E-002
1.1863624E+000	2.337516234709053E-002
1.1853558E+000	2.321138171343295E-002
1.1843109E+000	2.334090533420555E-002
1.1833818E+000	2.316970538554927E-002
1.1823858E+000	2.329477365290400E-002
1.1813420E+000	2.313825512990467E-002
1.1803988E+000	2.325523322441664E-002
1.1793923E+000	2.309848482966320E-002
1.1783454E+000	2.321632960875952E-002
1.1773992E+000	2.305744366862603E-002
1.1763766E+000	2.317419103443792E-002
1.1753795E+000	2.302155954627477E-002
1.1743654E+000	2.314037567217991E-002
1.1733323E+000	2.298795541961846E-002
1.1723584E+000	2.309726656595662E-002
1.1713867E+000	2.295132987880311E-002
1.1703366E+000	2.305903259871739E-002
1.1693712E+000	2.291867942161241E-002
1.1683646E+000	2.303087041946134E-002
1.1673357E+000	2.288018196122729E-002
1.1663419E+000	2.299221443212862E-002
1.1653733E+000	2.283044601952305E-002
1.1643487E+000	2.293800883409058E-002
1.1633781E+000	2.279617092669177E-002
1.1623619E+000	2.291244283454338E-002
1.1613436E+000	2.277451054154275E-002
1.1604207E+000	2.289046522087634E-002
1.1593324E+000	2.273369901781236E-002
1.1583341E+000	2.284060463231691E-002
1.1573689E+000	2.268958232404358E-002
1.1563497E+000	2.281366217195885E-002
1.1553239E+000	2.265758611126036E-002
1.1543406E+000	2.278954564826577E-002
1.1533518E+000	2.263194960768394E-002
1.1523441E+000	2.274622395149593E-002
1.1513650E+000	2.259908605709737E-002
1.1503723E+000	2.271276167690921E-002
1.1493667E+000	2.256223165669433E-002
1.1483579E+000	2.267878758397690E-002
1.1473819E+000	2.253875171138342E-002
1.1463678E+000	2.263871646169313E-002
1.1453443E+000	2.250122419112219E-002
1.1443408E+000	2.262067794314757E-002
1.1433425E+000	2.247223101342882E-002
1.1424060E+000	2.258279788333722E-002
1.1413621E+000	2.243919297567740E-002
1.1403831E+000	2.254749612054896E-002
1.1393579E+000	2.240062933759146E-002
1.1383826E+000	2.253219660714326E-002
1.1373558E+000	2.237088922346520E-002
1.1363195E+000	2.249643719308861E-002
1.1353382E+000	2.232790370019065E-002
1.1343931E+000	2.246385786889324E-002
1.1333504E+000	2.230737438690605E-002
1.1323342E+000	2.244104847583617E-002
1.1313730E+000	2.228403483200563E-002
1.1303484E+000	2.241138398918960E-002
1.1293588E+000	2.224908809067638E-002
1.1284103E+000	2.237094318358390E-002
1.1274005E+000	2.221873532430940E-002
1.1264237E+000	2.235408619324314E-002
1.1254041E+000	2.219640205860041E-002
1.1243680E+000	2.232656144769868E-002
1.1233687E+000	2.215735613329654E-002
1.1223493E+000	2.228848776333814E-002
1.1213777E+000	2.212811669192491E-002
1.1203307E+000	2.226129681770950E-002
1.1193389E+000	2.210239254701368E-002
1.1183758E+000	2.223947612704552E-002
1.1173617E+000	2.207705600044901E-002
1.1163762E+000	2.221104935354873E-002
1.1153929E+000	2.205385810520977E-002
1.1143365E+000	2.218403409480946E-002
1.1133817E+000	2.201944216600779E-002
1.1124070E+000	2.215347040651586E-002
1.1113547E+000	2.199741084607223E-002
1.1103872E+000	2.212608398662688E-002
1.1093328E+000	2.196772829726495E-002
1.1083654E+000	2.210005966319140E-002
1.1073567E+000	2.193767637072608E-002
1.1063415E+000	2.207306379245394E-002
1.1053973E+000	2.192202209941266E-002
1.1043484E+000	2.205707463953235E-002
1.1033607E+000	2.189488335473787E-002
1.1023562E+000	2.202622596168016E-002
1.1013422E+000	2.186240990542711E-002
1.1003726E+000	2.199866369644754E-002
1.0993617E+000	2.184355852498121E-002
1.0983763E+000	2.197528993161147E-002
1.0973781E+000	2.182062559101419E-002
1.0963578E+000	2.194741000453700E-002
1.0953861E+000	2.179119166814621E-002
1.0943571E+000	2.191986640779464E-002
1.0933535E+000	2.176589105349405E-002
1.0924033E+000	2.190096086997081E-002
